word_count,sentence_count,descriptive_word_count,flesch_reading_ease,detailness_score
0.43169398907103823,0.3157894736842105,0.3214285714285714,0.673548352900644,0.4741797700175606
0.15846994535519127,0.10526315789473684,0.07142857142857142,0.602257970476771,0.28506887779502554
0.4098360655737705,0.10526315789473684,0.3214285714285714,0.5417274004187316,0.3872641836727367
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.12021857923497267,0.05263157894736842,0.17857142857142855,0.6340868735589537,0.29081532635097407
0.3825136612021858,0.21052631578947367,0.5,0.6165955529642488,0.508064450589632
0.09836065573770492,0.10526315789473684,0.14285714285714285,0.5946253942172633,0.2700912024057425
0.2568306010928962,0.15789473684210525,0.17857142857142855,0.5541833408422335,0.40179133690385416
0.2786885245901639,0.21052631578947367,0.42857142857142855,0.6403678477725068,0.45864478290691585
0.16939890710382513,0.05263157894736842,0.14285714285714285,0.6659157766411363,0.374797387107196
0.3551912568306011,0.2631578947368421,0.2857142857142857,0.6573026263482893,0.4469001039576423
0.2677595628415301,0.10526315789473684,0.3571428571428571,0.5753584395621869,0.3412799388195161
0.4262295081967213,0.2631578947368421,0.39285714285714285,0.6562425463122465,0.4767571435139214
0.13114754098360656,0.10526315789473684,0.10714285714285714,0.6089894787056422,0.2759563724901859
0.3551912568306011,0.3157894736842105,0.42857142857142855,0.6794582991015822,0.465799896318228
0.45901639344262296,0.2631578947368421,0.46428571428571425,0.6633185805528317,0.5018010603899671
0.30601092896174864,0.15789473684210525,0.39285714285714285,0.6133623088543185,0.4617283619227498
0.3825136612021858,0.21052631578947367,0.21428571428571427,0.6838576312511594,0.4508377947718788
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.44808743169398907,0.3157894736842105,0.25,0.626825325312061,0.481478933353589
0.40437158469945356,0.3684210526315789,0.5,0.6800148411205046,0.508740564812258
0.36065573770491804,0.15789473684210525,0.39285714285714285,0.6053057005803938,0.47575973038222147
0.4262295081967213,0.15789473684210525,0.46428571428571425,0.5992897463758513,0.5185053627358231
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.3333333333333333,0.2631578947368421,0.46428571428571425,0.7034956139188508,0.4640619054617381
0.45901639344262296,0.15789473684210525,0.3571428571428571,0.5667452892693399,0.5131015252974734
0.3825136612021858,0.21052631578947367,0.5714285714285714,0.5941748602019452,0.5063369117407622
0.4426229508196721,0.2631578947368421,0.6071428571428571,0.6200938170831898,0.5346737994453372
0.15846994535519127,0.10526315789473684,0.2857142857142857,0.626030265285029,0.3208998078935671
0.2568306010928962,0.10526315789473684,0.2857142857142857,0.6018074364614528,0.34775717061944156
0.40437158469945356,0.15789473684210525,0.2857142857142857,0.6238571012111414,0.465552303487164
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.21311475409836064,0.10526315789473684,0.3214285714285714,0.63498794158959,0.3472276736096076
0.34972677595628415,0.21052631578947367,0.6785714285714285,0.5533882808152015,0.5198619936013313
0.2185792349726776,0.05263157894736842,0.25,0.5641480931810352,0.31461650597587076
0.3770491803278688,0.15789473684210525,0.6071428571428571,0.6171520949831713,0.5138720515153294
0.06557377049180328,0.05263157894736842,0.10714285714285714,0.6538308642302494,0.27087193594718684
0.4371584699453552,0.2631578947368421,0.17857142857142855,0.5830705218243977,0.46755688675941265
0.26229508196721313,0.21052631578947367,0.10714285714285714,0.575808973577505,0.3785437999443141
0.453551912568306,0.21052631578947367,0.5,0.6414544298094506,0.496837428368808
0.0273224043715847,0.05263157894736842,0.14285714285714285,0.5381231282961864,0.22994068572479864
0.17486338797814208,0.15789473684210525,0.10714285714285714,0.6824265232025017,0.36272677272131
0.39344262295081966,0.10526315789473684,0.39285714285714285,0.6376911456814989,0.48346914768601346
0.4644808743169399,0.21052631578947367,0.5357142857142857,0.6296080354066732,0.5210231543824863
0.4262295081967213,0.15789473684210525,0.3571428571428571,0.5998197863938728,0.4857734691798172
0.18032786885245902,0.21052631578947367,0.07142857142857142,0.6637691145681499,0.35796263655423627
0.04371584699453552,0.05263157894736842,0.07142857142857142,0.5749079055468688,0.237266280874537
0.10382513661202186,0.05263157894736842,0.07142857142857142,0.682532531206106,0.28157878216766297
0.546448087431694,0.21052631578947367,0.6071428571428571,0.6636896085654467,0.5512492120518497
0.16939890710382513,0.10526315789473684,0.17857142857142855,0.6219754591471656,0.29910411496365197
0.3224043715846995,0.2631578947368421,0.17857142857142855,0.6773116370285956,0.42069226707757956
0.3114754098360656,0.2631578947368421,0.21428571428571427,0.6335568335409323,0.4320056562424397
0.3825136612021858,0.15789473684210525,0.3214285714285714,0.6265603053030504,0.47547171718158937
0.4371584699453552,0.21052631578947367,0.46428571428571425,0.6098905467362785,0.5022230713092647
0.2677595628415301,0.10526315789473684,0.10714285714285714,0.6305886094400127,0.40605766522536696
0.43169398907103823,0.21052631578947367,0.46428571428571425,0.6436010918824371,0.5024277323039529
0.45901639344262296,0.21052631578947367,0.5,0.6408978877905281,0.4989713089855639
0.34972677595628415,0.21052631578947367,0.6785714285714285,0.5533882808152015,0.5198619936013313
0.24043715846994534,0.21052631578947367,0.25,0.5834150478361115,0.32949781829183766
0.28415300546448086,0.21052631578947367,0.21428571428571427,0.662682532531206,0.4103350362351688
0.4918032786885246,0.15789473684210525,0.3571428571428571,0.6301380754246946,0.516524264692006
0.4972677595628415,0.3157894736842105,0.3214285714285714,0.682532531206106,0.48659570345167513
0.3770491803278688,0.15789473684210525,0.42857142857142855,0.5793867436991493,0.4850663157257214
0.04371584699453552,0.05263157894736842,0.07142857142857142,0.5076458272599581,0.22045076130280933
0.22404371584699453,0.10526315789473684,0.25,0.5819839397874539,0.4031787612201225
0.47540983606557374,0.21052631578947367,0.42857142857142855,0.6274613733336867,0.4982268604798949
0.46994535519125685,0.3157894736842105,0.46428571428571425,0.6476293960193994,0.5062430098542628
0.273224043715847,0.21052631578947367,0.39285714285714285,0.6411629077995389,0.44547786178644605
0.2677595628415301,0.21052631578947367,0.2857142857142857,0.6422494898364826,0.4369243020314581
0.40437158469945356,0.05263157894736842,0.39285714285714285,0.5758884795802083,0.5243311798656112
0.4207650273224044,0.2631578947368421,0.5,0.6089894787056422,0.5106213261021244
0.546448087431694,0.3157894736842105,0.6428571428571428,0.6924707815440065,0.5582283198548261
0.17486338797814208,0.10526315789473684,0.21428571428571427,0.6573026263482893,0.39618239579097164
0.48633879781420764,0.2631578947368421,0.42857142857142855,0.6606418784618239,0.5057620562754106
0.32786885245901637,0.21052631578947367,0.46428571428571425,0.6233270611931201,0.4667454865481284
0.43169398907103823,0.2631578947368421,0.46428571428571425,0.6211803991201336,0.50903535105659
0.09289617486338798,0.05263157894736842,0.21428571428571427,0.6654917446267192,0.2943198600133551
0.31693989071038253,0.15789473684210525,0.42857142857142855,0.5669308032756473,0.4628435330857742
0.22404371584699453,0.15789473684210525,0.3571428571428571,0.5838655818514298,0.4376401156585013
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.2185792349726776,0.15789473684210525,0.2857142857142857,0.6098905467362785,0.33195169021531146
0.3333333333333333,0.10526315789473684,0.3214285714285714,0.5143773354888294,0.3421386417414497
0.3551912568306011,0.21052631578947367,0.21428571428571427,0.6422494898364826,0.4519554204579185
0.2677595628415301,0.3157894736842105,0.42857142857142855,0.637320117668884,0.44961289399397947
0.0273224043715847,0.05263157894736842,0.14285714285714285,0.4932817427715792,0.21873033934364686
0.4972677595628415,0.21052631578947367,0.5,0.6595552964248801,0.5346635065153373
0.3224043715846995,0.21052631578947367,0.5,0.6555269922879177,0.4745184450061687
0.36065573770491804,0.15789473684210525,0.21428571428571427,0.6192987570561577,0.44465431225526464
0.39344262295081966,0.15789473684210525,0.39285714285714285,0.5094479633212308,0.49535285395366957
0.3224043715846995,0.21052631578947367,0.10714285714285714,0.677841677046617,0.40853488351834144
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.33879781420765026,0.21052631578947367,0.2857142857142857,0.599554766384862,0.4632495742828931
0.4098360655737705,0.21052631578947367,0.39285714285714285,0.6524792621842949,0.48009892805491217
0.1912568306010929,0.15789473684210525,0.25,0.6179471550102033,0.3233578912001569
0.01092896174863388,0.05263157894736842,0.0,0.7704131661940476,0.2630980800764819
0.09289617486338798,0.05263157894736842,0.21428571428571427,0.6430710518644157,0.28871468682277923
0.28415300546448086,0.10526315789473684,0.3214285714285714,0.6171520949831713,0.45449581672941314
0.4371584699453552,0.21052631578947367,0.21428571428571427,0.666551824662762,0.48059251095963895
0.453551912568306,0.2631578947368421,0.42857142857142855,0.6430710518644157,0.4979119127145364
0.1092896174863388,0.10526315789473684,0.10714285714285714,0.6367900776508626,0.2726955876609233
0.28415300546448086,0.10526315789473684,0.07142857142857142,0.6161715209498317,0.3272889061956885
0.23497267759562843,0.05263157894736842,0.10714285714285714,0.5928497601568918,0.3117558335236801
0.4644808743169399,0.10526315789473684,0.25,0.6311186494580341,0.4761636108997646
0.41530054644808745,0.15789473684210525,0.5,0.5507910847268969,0.5165699166812205
0.01639344262295082,0.05263157894736842,0.03571428571428571,0.5435030344791032,0.21318749028391124
0.41530054644808745,0.21052631578947367,0.42857142857142855,0.6125672488272864,0.5020508165154156
0.5355191256830601,0.3157894736842105,0.17857142857142855,0.6932923435719396,0.47776898289165326
0.36065573770491804,0.21052631578947367,0.5,0.5968780642938541,0.48868141277602273
0.3770491803278688,0.15789473684210525,0.3214285714285714,0.5793867436991493,0.4724959243233201
0.20765027322404372,0.21052631578947367,0.25,0.661092412477142,0.40875773537564775
0.08743169398907104,0.05263157894736842,0.17857142857142855,0.5982296663398087,0.27045761789369727
0.2185792349726776,0.15789473684210525,0.14285714285714285,0.6279119073490048,0.3923943440528127
0.4426229508196721,0.2631578947368421,0.5,0.6425145098454933,0.5148560930463668
0.07103825136612021,0.05263157894736842,0.14285714285714285,0.6237775952084382,0.26442089982323747
0.43169398907103823,0.2631578947368421,0.17857142857142855,0.5763390135955264,0.4713842461300598
0.15846994535519127,0.10526315789473684,0.14285714285714285,0.6600058304401982,0.3668176477473879
0.21311475409836064,0.05263157894736842,0.25,0.5865687859433387,0.3226876406256858
0.21311475409836064,0.15789473684210525,0.25,0.6062862746137333,0.40288023794759714
0.3879781420765027,0.21052631578947367,0.6785714285714285,0.5933798001749132,0.5194780996463118
0.3333333333333333,0.15789473684210525,0.17857142857142855,0.6629740545411178,0.42214956160126943
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.7291495507910847,0.2826436353217564
0.36065573770491804,0.2631578947368421,0.25,0.673548352900644,0.4468421413241117
0.3879781420765027,0.2631578947368421,0.42857142857142855,0.6254737232661065,0.4913636186199106
0.39344262295081966,0.15789473684210525,0.17857142857142855,0.6254737232661065,0.4553200185944754
0.22404371584699453,0.15789473684210525,0.14285714285714285,0.6143693848885591,0.40006457835810944
0.48633879781420764,0.21052631578947367,0.2857142857142857,0.6606418784618239,0.48631132388039866
0.3825136612021858,0.15789473684210525,0.46428571428571425,0.5785916836721172,0.4897588214363493
0.16939890710382513,0.05263157894736842,0.14285714285714285,0.6659157766411363,0.374797387107196
0.37158469945355194,0.15789473684210525,0.3214285714285714,0.6422494898364826,0.454090702378557
0.5027322404371585,0.3157894736842105,0.5357142857142857,0.6478944160284101,0.5182432278683111
0.04371584699453552,0.10526315789473684,0.0,0.6421699838337794,0.24691831245800133
0.40437158469945356,0.47368421052631576,0.3214285714285714,0.6127527628335939,0.4669185823768711
0.46994535519125685,0.21052631578947367,0.5,0.6398378077544854,0.5077289544019467
0.2896174863387978,0.10526315789473684,0.17857142857142855,0.5950759282325815,0.3292465362319044
0.060109289617486336,0.05263157894736842,0.07142857142857142,0.6565075663212572,0.2647241683337733
0.3224043715846995,0.21052631578947367,0.46428571428571425,0.6014364084488378,0.4802443918893283
0.2459016393442623,0.15789473684210525,0.25,0.6332918135319217,0.42281409885035226
0.18579234972677597,0.10526315789473684,0.10714285714285714,0.6403678477725068,0.3077198452884684
0.20218579234972678,0.15789473684210525,0.14285714285714285,0.5857472239154056,0.38759798777881665
0.40437158469945356,0.21052631578947367,0.39285714285714285,0.5690774653486338,0.5086706935240176
0.44808743169398907,0.5263157894736842,0.6428571428571428,0.6472583680067845,0.5407689801640805
0.4098360655737705,0.3684210526315789,0.5714285714285714,0.6076378766596877,0.5219681359912213
0.273224043715847,0.10526315789473684,0.5,0.6524792621842949,0.4607301612334107
0.453551912568306,0.2631578947368421,0.3214285714285714,0.6492460180743646,0.48999551219785253
0.07650273224043716,0.05263157894736842,0.07142857142857142,0.6036095725227255,0.2585576421497796
0.14207650273224043,0.10526315789473684,0.14285714285714285,0.697320647708902,0.3174810768289795
0.28415300546448086,0.3157894736842105,0.2857142857142857,0.6861898073304534,0.43632139687313753
0.18579234972677597,0.05263157894736842,0.17857142857142855,0.5722312034558609,0.29723303050807853
0.20765027322404372,0.15789473684210525,0.14285714285714285,0.5857472239154056,0.39246609608745664
0.2677595628415301,0.2631578947368421,0.3214285714285714,0.6754299949646199,0.42672857137709885
0.46994535519125685,0.21052631578947367,0.3214285714285714,0.6398378077544854,0.49791369741968644
0.453551912568306,0.15789473684210525,0.17857142857142855,0.6389367397238491,0.46673023051063744
0.47540983606557374,0.3684210526315789,0.5357142857142857,0.6554209842843134,0.529678309770981
0.3442622950819672,0.21052631578947367,0.46428571428571425,0.5849521638883736,0.4687317387118955
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.4426229508196721,0.15789473684210525,0.46428571428571425,0.5918426841226512,0.5315482411461359
0.45901639344262296,0.2631578947368421,0.2857142857142857,0.619033737047147,0.49782159135453924
0.19672131147540983,0.15789473684210525,0.3214285714285714,0.6089894787056422,0.399533074260627
0.3770491803278688,0.15789473684210525,0.46428571428571425,0.6171520949831713,0.4836830999435999
0.20218579234972678,0.15789473684210525,0.3214285714285714,0.6305886094400127,0.421162559545631
0.453551912568306,0.3684210526315789,0.5,0.6492460180743646,0.5256644812623703
0.5191256830601093,0.21052631578947367,0.42857142857142855,0.6673733866906951,0.5080066037624587
0.4371584699453552,0.2631578947368421,0.42857142857142855,0.6430710518644157,0.5018309713652255
0.04918032786885246,0.05263157894736842,0.03571428571428571,0.5946253942172633,0.24008402474972967
0.2568306010928962,0.15789473684210525,0.14285714285714285,0.5990247263668407,0.41396440622266195
0.47540983606557374,0.21052631578947367,0.42857142857142855,0.639281265735563,0.5150666814395046
0.3879781420765027,0.15789473684210525,0.46428571428571425,0.5933798001749132,0.4971394930734909
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.08743169398907104,0.05263157894736842,0.03571428571428571,0.5336442901439058,0.2413073506845484
0.43169398907103823,0.21052631578947367,0.6428571428571428,0.59875970635783,0.5319598981037654
0.3442622950819672,0.3157894736842105,0.3571428571428571,0.5689714573450295,0.45935792928355856
0.22950819672131148,0.10526315789473684,0.25,0.6071873426443696,0.3331940862277147
0.5081967213114754,0.15789473684210525,0.5,0.6269313333156653,0.5348459321998043
0.4426229508196721,0.21052631578947367,0.5714285714285714,0.6090689847083455,0.5124856143399453
0.16939890710382513,0.15789473684210525,0.14285714285714285,0.6592107704131662,0.36957855767642595
0.0546448087431694,0.10526315789473684,0.07142857142857142,0.605385206583097,0.250974906856686
0.2568306010928962,0.10526315789473684,0.21428571428571427,0.6214454191291442,0.4305331942142059
0.273224043715847,0.21052631578947367,0.3571428571428571,0.6411629077995389,0.4477501030182681
0.22950819672131148,0.15789473684210525,0.3571428571428571,0.6071873426443696,0.34233860425782325
0.1912568306010929,0.21052631578947367,0.2857142857142857,0.6546259242572814,0.39957270386526306
0.3989071038251366,0.15789473684210525,0.39285714285714285,0.5577611109638777,0.4978781518608001
0.29508196721311475,0.15789473684210525,0.3214285714285714,0.6152704529191954,0.4403727814785786
0.45901639344262296,0.21052631578947367,0.3571428571428571,0.6090689847083455,0.4975246011402068
0.4262295081967213,0.3157894736842105,0.5357142857142857,0.6511276601383404,0.501376197331801
0.28415300546448086,0.10526315789473684,0.21428571428571427,0.6413484218058463,0.4210510527099488
0.5300546448087432,0.2631578947368421,0.6071428571428571,0.6649352026077968,0.5449574482855636
0.34972677595628415,0.15789473684210525,0.3214285714285714,0.6296080354066732,0.4480107211961644
0.33879781420765026,0.21052631578947367,0.3571428571428571,0.6668168446717727,0.4678680279947192
0.3879781420765027,0.15789473684210525,0.42857142857142855,0.6319402114859671,0.48045450235321235
0.44808743169398907,0.21052631578947367,0.39285714285714285,0.6533803302149312,0.4962241816134962
0.4426229508196721,0.3157894736842105,0.5357142857142857,0.6497760580923859,0.5131927773654993
0.3989071038251366,0.15789473684210525,0.14285714285714285,0.6581241883762223,0.441705467424081
0.45901639344262296,0.15789473684210525,0.2857142857142857,0.6644051625897754,0.48478672589032956
0.04918032786885246,0.05263157894736842,0.07142857142857142,0.6843081652664775,0.26696900322631895
0.44808743169398907,0.21052631578947367,0.5714285714285714,0.6533803302149312,0.533928093555213
0.4098360655737705,0.21052631578947367,0.3571428571428571,0.6681684467177271,0.4663463142678514
0.19672131147540983,0.10526315789473684,0.2857142857142857,0.6152704529191954,0.3337636765945342
0.4918032786885246,0.3157894736842105,0.42857142857142855,0.6457477539554236,0.5198897513456513
0.14754098360655737,0.10526315789473684,0.17857142857142855,0.5825139798054753,0.29540580420880047
0.5136612021857924,0.2631578947368421,0.6428571428571428,0.6443961519094691,0.5576384951043387
0.3770491803278688,0.15789473684210525,0.42857142857142855,0.5793867436991493,0.4850663157257214
0.5081967213114754,0.21052631578947367,0.14285714285714285,0.654890944266292,0.4841778982087363
0.3825136612021858,0.15789473684210525,0.46428571428571425,0.5785916836721172,0.4897588214363493
0.3989071038251366,0.3157894736842105,0.14285714285714285,0.6359685156229296,0.4488833132366392
0.21311475409836064,0.05263157894736842,0.25,0.6089894787056422,0.3282928138162617
0.31693989071038253,0.3684210526315789,0.75,0.6189277290435428,0.5082313255139294
0.15846994535519127,0.10526315789473684,0.21428571428571427,0.602257970476771,0.3029260206521684
0.3551912568306011,0.3684210526315789,0.5357142857142857,0.5897755280523679,0.495772390985982
0.4371584699453552,0.15789473684210525,0.39285714285714285,0.6292370073940582,0.49900078773005196
0.2459016393442623,0.15789473684210525,0.3214285714285714,0.6233270611931201,0.4400272790852896
0.4207650273224044,0.3157894736842105,0.25,0.6292370073940582,0.4842738236171551
0.12021857923497267,0.05263157894736842,0.17857142857142855,0.6045106405533618,0.28342126809957613
0.4098360655737705,0.3157894736842105,0.5,0.6300585694219913,0.5061233475962906
0.4098360655737705,0.21052631578947367,0.25,0.6355179816076113,0.46742783957727835
0.06557377049180328,0.05263157894736842,0.03571428571428571,0.6762515569925529,0.2675485377091913
0.31693989071038253,0.2631578947368421,0.42857142857142855,0.6324702515039885,0.4566129176901529
0.46994535519125685,0.05263157894736842,0.17857142857142855,0.6296080354066732,0.5067031129540118
0.4426229508196721,0.15789473684210525,0.46428571428571425,0.6134683168579227,0.5149725193138915
0.3825136612021858,0.05263157894736842,0.0,0.4888294066201998,0.3287650959530929
0.22404371584699453,0.21052631578947367,0.17857142857142855,0.6359685156229296,0.4098963790836653
0.5191256830601093,0.15789473684210525,0.5,0.6255797312697109,0.5357360082396306
0.4262295081967213,0.21052631578947367,0.21428571428571427,0.6562425463122465,0.4586310142715258
0.40437158469945356,0.3157894736842105,0.5357142857142857,0.6308536294490233,0.5146042110132283
0.16393442622950818,0.15789473684210525,0.14285714285714285,0.6367900776508626,0.3691582091415147
0.48633879781420764,0.10526315789473684,0.25,0.674343412927676,0.4783430701176755
0.4207650273224044,0.10526315789473684,0.10714285714285714,0.6222404791561762,0.46102950600810627
0.4426229508196721,0.05263157894736842,0.3571428571428571,0.5484589086476028,0.3985850925506768
0.04918032786885246,0.05263157894736842,0.17857142857142855,0.661887472504174,0.2747566871786002
0.48633879781420764,0.21052631578947367,0.3571428571428571,0.6322052314949779,0.4984826675950151
0.31693989071038253,0.3157894736842105,0.2857142857142857,0.6375851376778947,0.4189057042717611
0.43169398907103823,0.2631578947368421,0.3571428571428571,0.6399968197598919,0.4955892840144927
0.32786885245901637,0.3157894736842105,0.25,0.6367900776508626,0.43480491952776346
0.40437158469945356,0.15789473684210525,0.3214285714285714,0.6305886094400127,0.4760068833654858
0.20218579234972678,0.15789473684210525,0.2857142857142857,0.6081679166777092,0.41369646271269434
0.23497267759562843,0.10526315789473684,0.21428571428571427,0.6282564333607187,0.32669577702166613
0.4207650273224044,0.10526315789473684,0.42857142857142855,0.6565075663212572,0.4975006962352321
0.44808743169398907,0.21052631578947367,0.6071428571428571,0.6206503591021122,0.5392038165911829
0.20765027322404372,0.15789473684210525,0.42857142857142855,0.563326531153102,0.4271223344551723
0.4426229508196721,0.2631578947368421,0.39285714285714285,0.6200938170831898,0.5001275120297883
0.16939890710382513,0.05263157894736842,0.21428571428571427,0.608088410675006,0.3027141770708092
0.26229508196721313,0.10526315789473684,0.2857142857142857,0.6215514271327485,0.3482189334405852
0.46994535519125685,0.15789473684210525,0.3571428571428571,0.5659502292423078,0.5144315239672276
0.060109289617486336,0.05263157894736842,0.07142857142857142,0.6565075663212572,0.2647241683337733
0.22404371584699453,0.10526315789473684,0.14285714285714285,0.563697559165717,0.30662149455057364
0.26229508196721313,0.15789473684210525,0.39285714285714285,0.5705880793999947,0.4322096553750573
0.39344262295081966,0.2631578947368421,0.25,0.603053030503803,0.466054845579598
0.41530054644808745,0.3157894736842105,0.8214285714285714,0.6003763284127952,0.5605775850812927
0.25136612021857924,0.2631578947368421,0.39285714285714285,0.617046086979567,0.43303917352791654
0.43169398907103823,0.3157894736842105,0.5,0.6332918135319217,0.521807419123512
0.3770491803278688,0.05263157894736842,0.21428571428571427,0.6124612408236821,0.47065329509182363
0.1092896174863388,0.10526315789473684,0.14285714285714285,0.7040521559377733,0.30211933234087607
0.366120218579235,0.42105263157894735,0.42857142857142855,0.5962420162722285,0.4854144776013395
0.24043715846994534,0.15789473684210525,0.25,0.6241221212201521,0.4103872610963762
0.366120218579235,0.21052631578947367,0.3571428571428571,0.6559775263032359,0.45858149953530686
0.3825136612021858,0.42105263157894735,0.5357142857142857,0.6375851376778947,0.5088239874199291
0.5027322404371585,0.05263157894736842,0.3571428571428571,0.5489094426629211,0.5187373733227192
0.4371584699453552,0.2631578947368421,0.3214285714285714,0.6279119073490048,0.5082046245914289
0.3879781420765027,0.42105263157894735,0.2857142857142857,0.6173111069885776,0.47547437106792323
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.366120218579235,0.05263157894736842,0.42857142857142855,0.6602708504492089,0.4759682318032286
0.33879781420765026,0.21052631578947367,0.42857142857142855,0.5771340736225585,0.48918678344115113
0.4918032786885246,0.3157894736842105,0.5,0.6746349349375877,0.5315226378286309
0.29508196721311475,0.15789473684210525,0.21428571428571427,0.5488034346593168,0.41962746945421325
0.3224043715846995,0.15789473684210525,0.39285714285714285,0.5658442212387035,0.4704933513197973
0.20218579234972678,0.05263157894736842,0.25,0.5914981581109373,0.31614538450454166
0.2185792349726776,0.15789473684210525,0.25,0.6098905467362785,0.32748740450102576
0.40437158469945356,0.15789473684210525,0.42857142857142855,0.6319402114859671,0.4780561514191803
0.453551912568306,0.3684210526315789,0.3571428571428571,0.6765165770015635,0.4817036220540125
0.3224043715846995,0.3157894736842105,0.6428571428571428,0.637320117668884,0.49810037883295377
0.16939890710382513,0.05263157894736842,0.21428571428571427,0.608088410675006,0.3027141770708092
0.34972677595628415,0.15789473684210525,0.46428571428571425,0.6079824026714017,0.48462265052563164
0.15300546448087432,0.15789473684210525,0.2857142857142857,0.6386717197148384,0.3892003742889894
0.48633879781420764,0.3157894736842105,0.42857142857142855,0.6686984867357485,0.5157834571551198
0.34972677595628415,0.21052631578947367,0.3214285714285714,0.6443961519094691,0.47134697323267616
0.41530054644808745,0.42105263157894735,0.6785714285714285,0.6156944849336125,0.5300785461613722
0.29508196721311475,0.15789473684210525,0.10714285714285714,0.6880714493944292,0.39857092081982826
0.47540983606557374,0.21052631578947367,0.46428571428571425,0.6530093022023162,0.5021732469516867
0.40437158469945356,0.21052631578947367,0.25,0.6363395436355445,0.45269379337218785
0.3333333333333333,0.21052631578947367,0.46428571428571425,0.6084329366867198,0.47205234951275776
0.24043715846994534,0.21052631578947367,0.25,0.5834150478361115,0.32949781829183766
0.4262295081967213,0.21052631578947367,0.3571428571428571,0.6222404791561762,0.5011730178364058
0.2459016393442623,0.05263157894736842,0.21428571428571427,0.5650491612116715,0.3163484763988448
0.23497267759562843,0.21052631578947367,0.3214285714285714,0.5847666498820661,0.3364992530209189
0.3825136612021858,0.15789473684210525,0.5357142857142857,0.5811888797604219,0.5043247676834559
0.29508196721311475,0.15789473684210525,0.3214285714285714,0.6511276601383404,0.4334773885314546
0.44808743169398907,0.21052631578947367,0.17857142857142855,0.6516577001563618,0.4692199686440365
0.36065573770491804,0.15789473684210525,0.21428571428571427,0.6135478228606259,0.45528335424621114
0.29508196721311475,0.10526315789473684,0.3214285714285714,0.6134683168579227,0.36043907070724335
0.4808743169398907,0.3157894736842105,0.3571428571428571,0.6714016908276574,0.503226750748627
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.453551912568306,0.3684210526315789,0.46428571428571425,0.6546259242572814,0.5255391840698618
0.3442622950819672,0.2631578947368421,0.6428571428571428,0.6297935494129807,0.5003389122455404
0.3825136612021858,0.10526315789473684,0.3571428571428571,0.6171520949831713,0.4934307151619197
0.5136612021857924,0.3157894736842105,0.46428571428571425,0.6786632390745501,0.5226607561769958
0.5409836065573771,0.47368421052631576,0.25,0.7016139718548751,0.5084044897806087
0.33879781420765026,0.15789473684210525,0.42857142857142855,0.5418069064214348,0.49296560413899065
0.4426229508196721,0.2631578947368421,0.46428571428571425,0.646277793973445,0.5058715387587679
0.44808743169398907,0.15789473684210525,0.5357142857142857,0.6085389446903241,0.5186527369402069
0.46994535519125685,0.10526315789473684,0.21428571428571427,0.6071873426443696,0.4856346120269669
0.09289617486338798,0.15789473684210525,0.10714285714285714,0.640818381787825,0.2723950635529335
0.2677595628415301,0.21052631578947367,0.2857142857142857,0.6422494898364826,0.43018777508535033
0.34972677595628415,0.47368421052631576,0.07142857142857142,0.6913046935043595,0.41271448947088873
0.46994535519125685,0.3157894736842105,0.6428571428571428,0.670050088781703,0.5266845816761477
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.2786885245901639,0.10526315789473684,0.2857142857142857,0.6399173137571886,0.3511430434094628
0.28415300546448086,0.10526315789473684,0.2857142857142857,0.6403678477725068,0.4228047212677912
0.39344262295081966,0.10526315789473684,0.2857142857142857,0.6152704529191954,0.4535809658374289
0.17486338797814208,0.21052631578947367,0.25,0.6797233191105928,0.3879815174710239
0.07650273224043716,0.05263157894736842,0.07142857142857142,0.5811888797604219,0.24754121354794828
0.4644808743169399,0.10526315789473684,0.39285714285714285,0.6107916147669149,0.5300991880671455
0.4426229508196721,0.15789473684210525,0.46428571428571425,0.6134683168579227,0.47666109502442333
0.44808743169398907,0.2631578947368421,0.5,0.6419844698274719,0.5263470926986653
0.4644808743169399,0.3157894736842105,0.39285714285714285,0.6478944160284101,0.5022645614109589
0.45901639344262296,0.21052631578947367,0.5357142857142857,0.6296080354066732,0.5287233073562772
0.04371584699453552,0.10526315789473684,0.14285714285714285,0.5300665200222616,0.23674958936226473
0.2786885245901639,0.10526315789473684,0.25,0.5950759282325815,0.3419857909931697
0.3989071038251366,0.2631578947368421,0.5,0.6244136432300639,0.5068516440367457
0.04918032786885246,0.05263157894736842,0.03571428571428571,0.6843081652664775,0.2625047175120332
0.23497267759562843,0.21052631578947367,0.21428571428571427,0.6794582991015822,0.4098085087669735
0.44808743169398907,0.3157894736842105,0.6071428571428571,0.6068163146317547,0.5224043849834965
