id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,room_type,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,filtered_property_type,location,host_duration,bathrooms_shared,beds_per_accommodates,bedrooms_per_accommodates,bathrooms_per_accommodates,amenities_count,availability_30_ratio,availability_60_ratio,availability_90_ratio,positive_review_ratio,recent_month_review_ratio,recent_year_review_ratio
12999,118.0,2.0,40.7188981,-73.9922083,2024.0,2.0,89.0,78.0,False,3.0,5.0,1.0,True,True,3,0,3,0,2.0,1,1.0,1.0,1.0,True,0,0,0,78,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,1.0,1,1.0,1.0,1.0,30,0.0,0.0,0.0,0.5,0.0,0.0
7907,198.0,2.0,40.76947,-73.95647,2013.8333333333333,3.0,100.0,68.0,True,47.0,62.0,1.0,True,True,44,44,0,0,0.0,2,1.0,0.0,1.0,True,3,3,3,270,False,30,1125,30,5,0,2017.25,2024.5,4.73,4.67,4.77,4.9,4.77,4.87,4.27,0.33,7.0,19,11.166666666666742,0,0.5,0.0,0.5,45,1.0,1.0,0.011111111111111112,0.9666666666666668,0.0,0.16666666666666666
18169,117.0,0.0,40.81566,-73.91069,2015.5833333333333,3.0,91.5090027700831,78.59245283018868,False,2.0,2.0,4.0,True,True,1,0,1,0,2.0,2,1.5,1.0,1.0,True,1,2,13,247,False,2,45,70,34,4,2021.6666666666667,2024.75,4.94,4.91,4.96,4.93,4.96,4.66,4.87,1.88,0.0,4,9.416666666666742,1,0.5,0.5,0.75,54,0.5,0.15384615384615385,0.05263157894736842,0.7857142857142857,0.05714285714285714,0.4857142857142857
16969,136.0,2.0,40.7488486,-73.9731852,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,259,True,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,2,8.0,0,0.5,0.5,0.5,34,0.0,0.0,0.0,0.5,0.0,0.0
11565,171.0,1.0,40.57765,-74.01229,2018.9166666666667,3.0,100.0,100.0,True,14.0,19.0,0.0,True,False,14,11,3,0,0.0,2,1.0,1.0,1.0,True,10,40,68,158,False,30,365,12,4,1,2021.5833333333333,2024.6666666666667,4.83,4.75,5.0,4.92,4.92,4.75,5.0,0.31,7.0,10,6.0833333333332575,0,0.5,0.5,0.5,53,0.25,0.5882352941176471,0.43037974683544306,0.9166666666666666,0.08333333333333333,0.3333333333333333
11030,126.0,2.0,40.75301,-73.99001,2022.1666666666667,3.0,100.0,70.0,False,4396.0,5212.0,1.0,True,True,330,330,0,0,0.0,2,1.0,1.0,1.0,True,28,58,88,363,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,24,2.8333333333332575,0,0.5,0.5,0.5,41,0.4827586206896552,0.6590909090909091,0.24242424242424243,0.5,0.0,0.0
22034,64.0,2.0,40.73019,-73.98259,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,69,False,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,8.0,0,0.5,0.5,0.5,30,0.0,0.0,0.0,0.5,0.0,0.0
2439,111.0,2.0,40.74269,-73.97373,2012.5833333333333,3.0,92.0,86.0,False,95.0,126.0,1.0,True,True,91,91,0,0,0.0,6,1.0,3.0,3.0,True,0,0,0,42,False,30,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,2,12.416666666666742,0,0.5,0.5,0.16666666666666666,40,0.0,0.0,0.0,0.5,0.0,0.0
17698,29.0,1.0,40.63708537534536,-73.90479262811601,2015.25,3.0,100.0,33.0,False,1.0,1.0,1.0,True,False,1,1,0,0,0.0,2,1.0,1.0,1.0,True,27,57,87,87,False,30,90,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,21,9.75,0,0.5,0.5,0.5,24,0.47368421052631576,0.6551724137931034,1.0,0.5,0.0,0.0
17041,94.0,2.0,40.76543,-73.98766,2013.25,1.0,86.0,19.0,False,1.0,6.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,25,55,85,360,False,30,60,72,0,0,2015.75,2023.6666666666667,4.78,4.86,4.64,4.86,4.92,4.93,4.69,0.66,7.0,24,11.75,0,0.5,0.5,0.5,45,0.45454545454545453,0.6470588235294118,0.2361111111111111,0.9027777777777778,0.0,0.0
17726,126.0,2.0,40.76392,-73.97574,2018.8333333333333,3.0,98.0,100.0,False,89.0,764.0,0.0,True,True,88,46,42,0,2.0,4,1.0,1.0,2.0,True,26,46,76,315,True,1,1125,10,4,1,2021.3333333333333,2024.6666666666667,4.8,5.0,4.8,4.8,4.8,5.0,4.8,0.24,4.0,24,6.1666666666667425,0,0.5,0.25,0.25,20,0.5652173913043478,0.6052631578947368,0.24126984126984127,0.9,0.1,0.4
886,216.0,3.0,40.74789,-73.90604,2015.75,3.0,91.5090027700831,78.59245283018868,False,2.0,9.0,0.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,29,59,89,89,False,30,1125,2,0,0,2015.8333333333333,2016.3333333333333,4.5,4.0,3.0,5.0,5.0,4.0,5.0,0.02,7.0,25,9.25,0,1.0,1.0,1.0,7,0.4915254237288136,0.6629213483146067,1.0,1.0,0.0,0.0
9046,29.0,1.0,40.65,-73.89836,2022.8333333333333,3.0,91.5090027700831,100.0,True,1.0,1.0,4.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,30,60,90,180,True,30,1125,23,6,0,2023.0,2024.0,4.83,4.96,4.78,5.0,5.0,4.74,4.87,1.1,6.0,21,2.1666666666667425,0,0.5,0.5,0.5,51,0.5,0.6666666666666666,0.5,1.0,0.0,0.2608695652173913
14395,51.0,1.0,40.666702,-73.938072,2022.4166666666667,3.0,91.5090027700831,100.0,False,2.0,2.0,4.0,True,True,2,2,0,0,0.0,6,1.0,2.0,6.0,True,29,59,89,364,False,30,365,9,0,0,2022.5833333333333,2023.5,4.89,4.89,4.78,5.0,4.89,5.0,4.78,0.35,7.0,11,2.5833333333332575,0,1.0,0.3333333333333333,0.16666666666666666,30,0.4915254237288136,0.6629213483146067,0.2445054945054945,1.0,0.0,0.0
485,27.0,1.0,40.69750688993744,-73.9288113449538,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,3.0,5.0,1.0,True,29,59,89,364,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,7,12.333333333333258,1,1.0,5.0,3.0,17,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
20434,4.0,3.0,40.76578,-73.9168,2022.5833333333333,3.0,100.0,100.0,True,1.0,1.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,0.0,True,0,3,14,168,False,2,31,6,6,6,2024.6666666666667,2024.6666666666667,5.0,5.0,5.0,5.0,5.0,4.83,5.0,6.0,7.0,25,2.4166666666667425,1,0.0,0.5,0.5,44,0.0,0.21428571428571427,0.08333333333333333,0.8333333333333334,1.0,1.0
11162,77.0,0.0,40.8662380033762,-73.88987398439257,2023.8333333333333,3.0,92.0,59.0,True,8.0,8.0,1.0,False,True,7,1,6,0,2.0,2,1.0,1.0,1.0,True,19,49,79,169,False,30,365,1,1,0,2024.0,2024.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,0.12,7.0,18,1.1666666666667425,1,0.5,0.5,0.5,22,0.3877551020408163,0.620253164556962,0.46745562130177515,0.0,0.0,1.0
19018,72.0,2.0,40.70456,-74.01082,2014.1666666666667,3.0,100.0,91.0,True,2.0,4.0,1.0,True,True,1,1,0,0,0.0,2,1.5,1.0,2.0,True,29,59,89,364,False,30,365,7,0,0,2018.5,2020.1666666666667,4.71,4.86,4.57,4.86,5.0,4.86,4.57,0.09,7.0,13,10.833333333333258,0,1.0,0.5,0.75,33,0.4915254237288136,0.6629213483146067,0.2445054945054945,1.0,0.0,0.0
3357,9.0,0.0,40.87751,-73.84343,2018.6666666666667,3.0,100.0,100.0,False,2.0,2.0,1.0,True,True,2,0,2,0,2.0,2,1.0,1.0,1.0,True,0,0,0,216,False,30,30,25,2,1,2018.75,2024.6666666666667,4.72,4.92,4.96,4.96,4.92,4.68,4.8,0.34,10.0,18,6.3333333333332575,1,0.5,0.5,0.5,30,0.0,0.0,0.0,0.8,0.04,0.08
1221,73.0,1.0,40.64954,-73.95619,2024.4166666666667,3.0,100.0,100.0,False,3.0,3.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,16,43,73,253,False,3,365,1,1,0,2024.5,2024.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.34,7.0,29,0.5833333333332575,0,0.5,0.5,0.5,58,0.37209302325581395,0.589041095890411,0.2885375494071146,1.0,0.0,1.0
9340,122.0,3.0,40.71921,-73.90569,2015.6666666666667,3.0,100.0,94.0,False,6.0,6.0,1.0,True,True,6,0,6,0,2.0,2,1.0,1.0,1.0,True,0,30,60,150,False,30,730,86,4,0,2017.3333333333333,2024.0833333333333,4.58,4.69,4.72,4.75,4.8,4.21,4.54,0.96,7.0,7,9.333333333333258,1,0.5,0.5,0.5,32,0.0,0.5,0.4,0.7674418604651163,0.0,0.046511627906976744
6898,12.0,1.0,40.69545082577447,-73.9566726256253,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,2.5,5.0,1.0,True,3,33,63,338,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,27,12.333333333333258,1,1.0,5.0,2.5,14,0.09090909090909091,0.5238095238095238,0.1863905325443787,0.5,0.0,0.0
12555,61.0,2.0,40.792664,-73.946701,2021.9166666666667,3.0,100.0,94.0,False,4.0,4.0,1.0,True,True,4,2,2,0,0.0,2,1.0,1.0,1.0,True,0,2,32,307,False,30,365,7,3,1,2022.5833333333333,2024.6666666666667,4.71,4.57,4.29,5.0,5.0,4.14,4.43,0.27,7.0,4,3.0833333333332575,0,0.5,0.5,0.5,36,0.0,0.0625,0.10423452768729642,0.8571428571428571,0.14285714285714285,0.42857142857142855
18455,136.0,2.0,40.74403,-73.97167,2012.5833333333333,3.0,92.0,86.0,False,95.0,126.0,1.0,True,True,91,91,0,0,0.0,4,1.0,2.0,2.0,True,12,42,72,347,False,30,1125,1,0,0,2023.6666666666667,2023.6666666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.08,7.0,2,12.416666666666742,0,0.5,0.5,0.25,39,0.2857142857142857,0.5833333333333334,0.207492795389049,1.0,0.0,0.0
18987,33.0,2.0,40.7419438,-73.994993,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,1.0,1.0,True,14,14,14,278,True,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,8.0,0,0.5,0.5,0.5,35,1.0,1.0,0.050359712230215826,0.5,0.0,0.0
20712,93.0,2.0,40.8066452,-73.9459759,2022.25,2.0,100.0,95.0,True,2.0,2.0,1.0,True,True,2,0,2,0,2.0,1,1.0,0.0,1.0,True,5,10,29,304,False,30,190,2,2,1,2024.5,2024.6666666666667,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0.65,10.0,4,2.75,1,1.0,0.0,1.0,40,0.5,0.3448275862068966,0.09539473684210527,1.0,0.5,1.0
20925,51.0,1.0,40.67804918275879,-73.94840429388874,2016.3333333333333,3.0,100.0,50.0,False,2.0,2.0,1.0,True,True,2,0,2,0,2.0,2,2.0,1.0,1.0,True,10,34,59,239,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,8.666666666666742,1,0.5,0.5,1.0,35,0.29411764705882354,0.576271186440678,0.24686192468619247,0.5,0.0,0.0
6158,76.0,3.0,40.76417,-73.80739,2015.6666666666667,3.0,100.0,99.0,False,20.0,26.0,0.0,True,True,5,0,5,0,2.0,1,1.0,1.0,1.0,True,0,28,58,333,True,30,1125,11,0,0,2016.0833333333333,2023.25,4.91,4.91,5.0,5.0,5.0,4.82,4.73,0.1,2.0,16,9.333333333333258,1,1.0,1.0,1.0,36,0.0,0.4827586206896552,0.17417417417417416,1.0,0.0,0.0
1387,211.0,1.0,40.70086488202934,-73.94089313207155,2023.1666666666667,2.0,88.0,80.0,False,20.0,34.0,4.0,True,True,18,0,18,0,2.0,2,2.0,1.0,1.0,True,3,33,63,338,False,30,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,27,1.8333333333332575,1,0.5,0.5,1.0,13,0.09090909090909091,0.5238095238095238,0.1863905325443787,0.5,0.0,0.0
117,93.0,2.0,40.80778,-73.94591,2024.3333333333333,3.0,100.0,67.0,False,13.0,13.0,4.0,True,True,13,1,12,0,2.0,2,0.0,1.0,0.0,True,4,34,64,339,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,4,0.6666666666667425,0,0.0,0.5,0.0,5,0.11764705882352941,0.53125,0.1887905604719764,0.5,0.0,0.0
8743,136.0,2.0,40.74917971890571,-73.97800785253328,2022.1666666666667,3.0,100.0,70.0,False,4396.0,5212.0,1.0,True,True,330,330,0,0,0.0,2,1.0,1.0,1.0,True,28,58,88,363,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,2,2.8333333333332575,0,0.5,0.5,0.5,42,0.4827586206896552,0.6590909090909091,0.24242424242424243,0.5,0.0,0.0
16259,94.0,2.0,40.76304,-73.98697,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,0.0,1.0,True,0,0,0,258,True,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,24,8.0,0,0.5,0.0,0.5,32,0.0,0.0,0.0,0.5,0.0,0.0
14057,3.0,3.0,40.59154,-73.79116,2015.5,3.0,100.0,100.0,True,4.0,5.0,1.0,True,True,4,0,4,0,2.0,2,1.0,1.0,1.0,True,30,60,90,180,False,30,30,63,0,0,2017.0,2023.6666666666667,4.81,4.78,4.84,4.87,4.92,4.72,4.65,0.67,2.0,14,9.5,1,0.5,0.5,0.5,31,0.5,0.6666666666666666,0.5,0.9047619047619048,0.0,0.0
15033,12.0,1.0,40.69479,-73.94669,2019.1666666666667,3.0,100.0,100.0,False,58.0,61.0,1.0,True,True,4,4,0,0,0.0,6,2.0,3.0,4.0,True,9,16,16,108,False,2,365,3,3,0,2023.9166666666667,2024.0,4.67,4.67,5.0,4.33,4.67,4.33,4.67,0.31,7.0,11,5.8333333333332575,0,0.6666666666666666,0.5,0.3333333333333333,45,0.5625,1.0,0.14814814814814814,0.3333333333333333,0.0,1.0
16998,94.0,2.0,40.76724,-73.99002,2016.0,1.0,56.0,44.0,False,154.0,170.0,0.0,True,True,153,153,0,0,0.0,5,3.0,3.0,3.0,True,0,0,0,138,False,30,365,4,1,0,2023.0833333333333,2024.25,4.75,4.75,4.5,5.0,4.75,4.75,4.75,0.2,7.0,24,9.0,0,0.6,0.6,0.6,9,0.0,0.0,0.0,0.75,0.0,0.25
2303,211.0,1.0,40.71075,-73.9534,2017.0,2.0,90.0,57.0,False,1.0,5.0,1.0,True,True,1,1,0,0,0.0,2,1.0,2.0,2.0,True,0,0,0,146,False,30,1125,202,4,0,2017.0,2024.6666666666667,4.92,4.93,4.91,4.94,4.95,4.89,4.81,2.16,7.0,27,8.0,0,1.0,1.0,0.5,54,0.0,0.0,0.0,0.9653465346534652,0.0,0.019801980198019802
5129,61.0,2.0,40.79808539497436,-73.94131203647578,2017.6666666666667,0.0,0.0,0.0,False,7.0,11.0,1.0,True,True,5,5,0,0,0.0,8,2.0,3.0,4.0,True,29,59,89,364,False,120,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,4,7.3333333333332575,0,0.5,0.375,0.25,28,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
1996,12.0,1.0,40.68217,-73.9388,2020.5,3.0,100.0,100.0,True,4.0,4.0,1.0,True,True,4,0,4,0,2.0,2,1.0,1.0,1.0,True,1,8,38,292,True,1,28,87,35,3,2022.1666666666667,2024.6666666666667,4.84,4.9,4.83,4.79,4.91,4.78,4.79,2.8,7.0,11,4.5,1,0.5,0.5,0.5,39,0.125,0.21052631578947367,0.13013698630136986,0.8620689655172413,0.034482758620689655,0.40229885057471265
14318,34.0,2.0,40.71375,-73.99147,2018.0,3.0,100.0,75.0,False,2.0,2.0,1.0,True,True,2,2,0,0,0.0,2,1.0,1.0,2.0,True,0,0,0,189,False,30,365,8,3,0,2023.4166666666667,2024.3333333333333,5.0,4.88,5.0,5.0,5.0,5.0,5.0,0.51,7.0,15,7.0,0,1.0,0.5,0.5,22,0.0,0.0,0.0,0.875,0.0,0.375
9067,40.0,1.0,40.68185,-73.96041,2013.5,3.0,91.5090027700831,78.59245283018868,False,1.0,2.0,1.0,True,False,1,0,1,0,2.0,4,1.5,1.0,2.0,True,0,0,2,277,False,30,1125,97,0,0,2014.6666666666667,2020.25,4.76,4.76,4.77,4.91,4.99,4.72,4.77,0.79,2.0,0,11.5,0,0.5,0.25,0.375,12,0.0,0.0,0.007220216606498195,0.8041237113402062,0.0,0.0
6408,10.0,3.0,40.77362747389574,-73.77304880350735,2021.4166666666667,3.0,100.0,78.0,False,5.0,6.0,1.0,True,True,5,1,3,1,2.0,6,1.0,1.0,2.0,True,30,60,90,90,False,30,30,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,10.0,16,3.5833333333332575,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,26,0.5,0.6666666666666666,1.0,0.5,0.0,0.0
19489,203.0,2.0,40.83820840164517,-73.94540968209706,2019.8333333333333,2.0,100.0,78.59245283018868,False,1.0,1.0,1.0,True,False,1,0,1,0,2.0,2,1.0,1.0,1.0,True,29,59,89,89,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,4,5.1666666666667425,0,0.5,0.5,0.5,8,0.4915254237288136,0.6629213483146067,1.0,0.5,0.0,0.0
19211,126.0,2.0,40.76301,-73.98005,2014.1666666666667,2.0,100.0,100.0,False,3.0,11.0,4.0,True,True,2,0,2,0,2.0,2,3.0,1.0,1.0,True,29,59,89,364,False,30,1125,13,5,0,2021.5833333333333,2024.6666666666667,4.92,5.0,4.92,4.92,5.0,5.0,4.85,0.34,7.0,24,10.833333333333258,1,0.5,0.5,1.5,11,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5384615384615384,0.0,0.38461538461538464
6155,28.0,3.0,40.69742979999999,-73.7320991,2024.5833333333333,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,1.0,False,True,1,0,1,0,2.0,2,1.0,2.0,2.0,True,24,51,81,261,False,1,30,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,28,0.41666666666674246,0,1.0,1.0,0.5,23,0.47058823529411764,0.6296296296296297,0.3103448275862069,0.5,0.0,0.0
18136,103.0,3.0,40.75225,-73.88404,2012.3333333333333,3.0,100.0,99.0,True,1.0,1.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,1,11,35,35,True,3,15,100,46,3,2022.3333333333333,2024.6666666666667,4.96,4.98,4.99,4.98,4.99,4.88,4.9,3.42,10.0,1,12.666666666666742,0,0.5,0.5,0.5,38,0.09090909090909091,0.3142857142857143,1.0,0.92,0.03,0.46
11300,104.0,3.0,40.70197,-73.81192,2023.5,3.0,100.0,80.0,True,6.0,8.0,1.0,True,True,6,0,6,0,2.0,1,1.5,1.0,1.0,True,9,16,46,46,False,30,365,3,3,0,2023.8333333333333,2024.6666666666667,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0.26,2.0,22,1.5,1,1.0,1.0,1.5,20,0.5625,0.34782608695652173,1.0,1.0,0.0,1.0
2092,12.0,1.0,40.691,-73.95026,2012.0833333333333,3.0,91.5090027700831,100.0,False,2.0,8.0,1.0,True,True,1,0,1,0,2.0,2,1.0,0.0,1.0,True,0,1,30,289,False,30,180,38,2,0,2019.5833333333333,2024.5833333333333,4.92,4.87,4.74,5.0,4.87,4.89,4.82,0.6,1.0,11,12.916666666666742,1,0.5,0.0,0.5,48,0.0,0.03333333333333333,0.10380622837370242,0.9736842105263158,0.0,0.05263157894736842
9478,60.0,1.0,40.6472974185765,-73.94911819450287,2014.6666666666667,3.0,100.0,100.0,True,2.0,3.0,1.0,True,True,2,0,2,0,2.0,1,1.0,1.0,1.0,True,0,8,38,313,False,30,365,2,1,0,2023.6666666666667,2023.8333333333333,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0.15,2.0,29,10.333333333333258,1,1.0,1.0,1.0,39,0.0,0.21052631578947367,0.12140575079872204,1.0,0.0,0.5
17930,40.0,1.0,40.6889,-73.96349,2016.0833333333333,3.0,100.0,100.0,True,1.0,2.0,1.0,True,False,1,1,0,0,0.0,5,1.0,2.0,3.0,True,0,0,1,263,False,30,365,11,2,1,2018.0833333333333,2024.6666666666667,5.0,4.91,5.0,5.0,5.0,5.0,4.82,0.14,7.0,0,8.916666666666742,0,0.6,0.4,0.2,63,0.0,0.0,0.0038022813688212928,1.0,0.09090909090909091,0.18181818181818182
3874,54.0,3.0,40.78211,-73.91281,2022.75,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,1.0,False,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,29,59,89,364,True,30,180,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,25,2.25,1,1.0,1.0,1.0,6,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
10007,93.0,2.0,40.80311,-73.95721,2019.3333333333333,2.0,100.0,78.59245283018868,False,2.0,4.0,1.0,True,True,1,1,0,0,0.0,3,1.0,1.0,1.0,True,29,59,89,364,False,30,1125,8,0,0,2020.5833333333333,2023.0,4.63,4.63,4.13,4.38,4.5,4.38,4.13,0.16,7.0,4,5.6666666666667425,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,20,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.875,0.0,0.0
3175,94.0,2.0,40.76009,-73.99074,2014.6666666666667,2.0,100.0,78.59245283018868,False,1.0,2.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,29,59,89,89,False,30,30,29,4,0,2022.5833333333333,2023.8333333333333,4.97,4.97,4.9,4.93,4.97,4.86,4.76,1.12,7.0,24,10.333333333333258,0,0.5,0.5,0.5,49,0.4915254237288136,0.6629213483146067,1.0,1.0,0.0,0.13793103448275862
19216,126.0,2.0,40.76192,-73.97584,2018.8333333333333,3.0,98.0,100.0,False,89.0,764.0,0.0,True,True,88,46,42,0,2.0,4,1.0,1.0,2.0,True,23,52,82,318,True,1,1125,19,9,1,2021.3333333333333,2024.6666666666667,4.84,4.68,4.89,4.79,4.95,5.0,4.74,0.46,4.0,2,6.1666666666667425,0,0.5,0.25,0.25,20,0.4423076923076923,0.6341463414634146,0.2578616352201258,0.7368421052631579,0.05263157894736842,0.47368421052631576
12478,21.0,3.0,40.70909,-73.8147,2016.5,3.0,100.0,100.0,True,2.0,2.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,2.0,True,3,7,36,36,False,2,31,185,20,3,2020.1666666666667,2024.6666666666667,4.95,4.9,4.94,4.99,4.98,4.84,4.87,3.34,1.0,22,8.5,0,1.0,0.5,0.5,49,0.42857142857142855,0.19444444444444445,1.0,0.9567567567567568,0.016216216216216217,0.10810810810810811
347,180.0,3.0,40.6630255,-73.78022519999999,2017.4166666666667,3.0,100.0,93.0,False,18.0,31.0,1.0,True,True,13,13,0,0,0.0,6,1.0,3.0,3.0,True,30,60,90,365,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,3,7.5833333333332575,0,0.5,0.5,0.16666666666666666,17,0.5,0.6666666666666666,0.2465753424657534,0.5,0.0,0.0
8900,118.0,2.0,40.72251,-73.98911,2012.75,2.0,100.0,50.0,False,6.0,10.0,1.0,True,True,6,6,0,0,0.0,2,1.0,0.0,2.0,True,16,43,43,43,False,30,1125,42,7,1,2015.0833333333333,2024.6666666666667,4.55,4.76,4.59,4.88,4.71,4.8,4.27,0.36,7.0,15,12.25,0,1.0,0.0,0.5,23,0.37209302325581395,1.0,1.0,0.8809523809523809,0.023809523809523808,0.16666666666666666
9778,211.0,1.0,40.7082,-73.9493,2018.9166666666667,3.0,100.0,85.0,False,4.0,4.0,1.0,True,True,4,4,0,0,0.0,2,1.0,1.0,1.0,True,3,33,38,38,False,30,1125,35,10,1,2019.1666666666667,2024.6666666666667,4.51,4.66,4.51,4.77,4.66,4.74,4.49,0.51,7.0,27,6.0833333333332575,0,0.5,0.5,0.5,31,0.09090909090909091,0.868421052631579,1.0,0.8857142857142857,0.02857142857142857,0.2857142857142857
